-17084.278406007106,-14791.105625661587,-5181.29543998225,-1156.5215792082881,4355.028896682393,3789.8275513785425,-1554.8872836945184,-926.3586058337387,1088.800183970388,131.90837169315097,855.5802794491175,-495.35599040621423,-521.7573969642774,-172.77744994134036,358.891183328772,67.81629789724774,277.91594366657716,645.6974271111154,-176.26229061561403,-181.0895637960136,68.8406267166043,-270.3806434325607,-192.65580754660346,-391.37032818082616,-20.354272362503913,45.654994434707355,1
-16075.832437928855,-4659.546474482698,-9877.611991613256,1767.9740725587167,-1322.7741396300933,-2510.984353182648,-898.9918837645976,323.1750883517375,-232.52057579361403,746.4585991406497,-814.0457678146282,-328.5259141457309,80.15181999376124,-170.2002752833344,343.9060928251143,364.18657914794426,-752.5151733999113,177.6522417270173,-3.7250191707434577,118.12689310424032,-44.1968301549096,652.2747238029317,371.9796301823784,23.103609756293665,92.68088082847797,74.80290607574634,1
-13529.310346195723,3722.993551604306,-7310.312703785721,3079.4404995065884,-2182.755948785233,-941.9175384518795,1411.950108317386,-369.6364220521791,222.29578057198222,297.6144292407786,19.606078703592704,-850.9661360083697,210.7238744000252,124.02906255565003,-475.79551694999316,-72.5327305439027,-213.2329176906846,-95.08360491661018,311.2657486038632,54.4851013023644,-214.1812627126779,-65.13712802635696,-82.12489400054426,21.610025879691346,-6.83326094576137,-256.33884022554605,1
15554.832820600735,2881.9780447673097,2431.0786036283785,-5549.30469141621,1348.6114452846564,-328.6581970457601,-1213.6806185818405,951.619922991052,-584.0145141374743,566.7725669106434,-284.38115071897346,446.48018357976895,73.24631408027841,-950.4302970995107,186.19274078573645,-607.1478105273169,47.10899702956602,-167.27485256227556,113.16581278173284,-270.4805057764426,-63.061410528937294,-105.81637012647121,126.9155646170791,280.6368179899524,320.9529114543403,-21.265229009713483,0
-9931.041636551514,2756.7374035864323,1726.27451850995,5746.963902746939,111.47580053923569,3772.7875713968315,-50.248476796267084,909.3016928044846,337.689568475016,-97.2601898707181,1655.2689115766084,-204.5564847148213,-262.40813258075383,-573.5588644738496,45.10085397370698,977.8753992513647,-263.414331579798,-8.818332273828199,-4.855114267148499,381.3328808313281,238.51730732418818,235.49152554173108,313.44657426805895,267.40453600080724,-352.593055764773,71.39756698816238,1
-21788.834891707866,6835.225242003056,-6999.184114824828,-885.9575482266091,491.078691656963,-870.2964182232529,3297.8576359317703,382.9714544156916,1174.2594657570228,-819.2336199629302,542.597292876143,26.34590796175667,23.349527865186023,23.228389100992217,47.56333338894877,-98.55804173853402,-163.76249613126356,-425.2383449905657,362.27450375218723,324.37040392658,183.22529849397253,-6.52754875671364,-161.76188953401348,-136.34024330885867,56.90566133003612,-193.3847856702582,0
9193.755189990388,4428.421045595119,8692.983902544278,678.6302120226568,-2868.1304590555865,-2627.916790534895,-327.73060080695865,1877.5502478209826,-1230.8969250639395,409.7733054181095,89.7757883839447,-357.8400041895808,82.79708183962612,-201.6408292946361,50.057882276673304,-7.414608265020774,68.06496733104777,663.8798566312606,441.60193527624256,-265.8483877667524,-65.46567984334861,-307.11763144686387,143.07944600926638,67.42692339411968,31.458360093556617,134.16605835818243,1
7116.247761399785,-16231.100683968338,-9131.065238418945,-1295.0900923108702,533.6773462080508,-1193.387029619232,119.14671412031643,-906.8836813275548,240.9025423329494,669.9867282856463,-575.5211871653443,20.79621017897754,387.60980866106354,-95.66264898189816,258.7742413833523,-549.4435808007345,141.13953090003247,129.1250949327236,-112.29736451094814,185.62995050185344,415.80058653378927,-18.738082864215603,-231.5474276909529,-206.90570032679014,-119.60882177467724,-41.349161351962124,0
-33094.333378449686,-13828.868531300343,2854.9331515402996,-4843.969453693787,548.0535626926552,-2514.7442268925292,1406.652647718093,-612.4487259512122,-842.8739010918263,1001.1251563280001,-284.40512593260877,-58.76580027259609,-171.0833588567461,363.33494941589555,379.37618226319466,-65.7071402401784,-45.90913569135816,45.05982460945094,194.65883739221002,329.93773690262935,52.58625174018276,-64.48125310376022,114.9759168497496,-162.766960901514,77.26297460147693,-58.61103177510799,1
-37245.60854902417,19607.04353923252,373.5284896643425,2221.931073868139,5079.632554549263,4184.846863746108,788.6969466037949,-1231.230277929809,-632.977474340707,548.1416974730437,261.328531657876,-509.5322811122069,-792.8964769076636,541.8679403602257,37.27539068019736,89.06650318361692,-410.64742573188084,-57.08260253421391,419.4202654480397,139.59112634846988,127.5195743562998,120.79758090387918,271.35374165872355,-97.11089177053769,-49.99430756773174,-31.474673382619546,1
-17612.62652212196,-11568.861656275833,-4006.1894986190705,1301.4229269674352,5616.575811181927,-157.5470592032711,1499.0733829348867,340.47642488886135,-1547.6291220049611,658.3430573431297,-163.37250880064772,-347.2478257284387,-290.4248968370153,-593.3788924246228,-99.013528036838,-350.14728906996464,290.95202084797296,380.49452985968566,278.93687421520406,77.44490911667033,-265.69421720811437,-343.9925565422214,335.4369974499105,-216.8758979031235,183.53169885541715,-167.19818001623253,0
-7362.235445111068,-2150.512503772173,20041.513374215396,7278.289366659045,-3554.1726416058373,-4194.944706331759,-2960.3313033375,-22.798597038663132,1154.3012253604456,-24.606440532267303,-209.85369149711923,788.0409899492774,-657.4404491482422,-334.5258617929346,-312.02098279191176,-142.2811440374069,501.8205083796299,127.47484059835894,-852.3269036954567,132.91172947900196,203.61522930037597,-347.3557059333624,-191.16846975299902,-294.0587141822214,-119.01846333577625,-70.55716660222285,0
-12442.457483122847,-3239.8789660132093,-114.96571155186652,1664.536639308632,-2480.8500343445544,310.4506643912013,617.2621233406497,-524.8460810634682,-381.5063307389156,-715.970395256881,-682.1755777024474,-306.37414031993563,504.044617245718,226.14355692088952,-44.260167941713725,308.69666201257013,-285.659241513903,-75.91327722131827,94.92475488256902,525.5972061770257,281.60714462711604,110.20861067637384,-82.06702187440112,25.64622980700459,167.813530912246,119.66305677176622,1
2822.584396546016,-13825.275426965925,7185.749247160491,5537.144060379721,-571.6916366752923,2464.8494563182835,247.43614967178596,-1261.1570824795099,1176.86134305499,-1668.689831697287,1321.0479365041222,-98.08919130965408,361.476181668237,324.72984713661225,494.19593009765634,-180.32392370751433,183.57005108250826,69.16519133855749,158.90665338576613,311.18404091975214,157.75551969957274,100.70869664042367,-202.48503413296967,125.34976672471176,51.10734189069077,-206.9711188762037,1
-13345.871973914647,-7435.721833926897,-991.5943501039474,1685.1596425060916,2904.642366034368,2112.039379365651,-248.67738770611587,994.2369184921309,-713.1240666871199,568.8431431265645,-96.36012029364754,-310.09221143237215,170.9605195365175,81.85066594571373,222.92370922501695,-80.07017499845158,-496.9737112513593,90.65512970977184,208.6561201351206,363.4553048365407,-69.9889681386567,-175.30621812045624,60.436751642283866,-231.30721980721637,-54.96498615659955,-237.73608657976973,1
-12031.011871180739,-7987.476900290223,-5011.690366371362,-4802.896832123576,-857.8428617934838,-587.9544538540001,-352.3398313375185,-1708.82229800545,277.6579435602742,-151.7656474275462,-412.851176785768,-104.78656239061266,269.188681944954,9.793426216053055,140.17647985133027,-219.9834406865161,-209.4966050404023,59.49914698029404,-85.70344614096528,-108.93911107684384,-245.5580364477883,160.1803892922805,135.0498221895168,-24.17229983413809,31.142963580451642,-105.6992650015672,1
-4067.782136244553,-4988.015042554586,-9577.59059436521,826.8748759491361,1378.8812037890314,-2210.8103911675375,858.3533081471722,-1063.8821639062387,-1365.6151966701748,223.52542939876838,-237.0983934253479,-21.389565591112415,319.90981061004345,-43.772419006502645,-85.07511742057689,-87.55578430482953,589.5501414536265,-11.449234122253706,160.67072284727433,-117.44901158884238,-92.83750041351614,65.46057496159314,-69.83721173136585,-289.4839559759534,-32.63010078009392,-7.848006427230266,1
942.1306025823689,-28090.661132063757,1912.8531111512639,-3623.5430761952584,-901.189930978094,269.2045234741157,300.3769845653532,-1275.1132560454291,-504.5432391319552,-1440.0200740718305,-589.1644398011438,-178.61870167909677,185.01317504959678,-315.84022848440827,180.46268811150333,31.047347334276783,276.377788796733,-121.34370515153374,257.9473395375185,275.9218754643374,179.80023209396572,288.0151862195477,-201.90346742070614,-110.09030484665867,-14.1935204302279,157.6994765016148,1
-39919.8474062818,-2772.533392473735,-1843.0322401607705,4347.855535149381,-2466.218736577498,-2828.619909443073,-3780.833185315231,7.367693009843859,442.79302667362157,35.95416728282412,-365.1983013213374,-212.17531886194624,-392.0602014025296,320.10432221155804,-623.0811578064321,431.1305130459542,-221.35983912849593,-193.12058872726405,145.40282577478115,-130.88629190990363,122.79101096127543,-229.8806225949471,238.7819419124281,85.87721010403443,-192.19856557930547,46.39994699150763,1
13092.027409649758,1583.4063034580818,3777.5213923208057,3899.59052818821,-2088.346984933039,-1838.9272569082027,3018.8800018261336,1109.1987481879828,1924.3688705353586,-292.3361429195728,792.360734342283,193.66582542999114,-489.2102175412538,-819.417185928852,720.0060575246644,337.65236798276686,-149.78216681157238,-205.2052220036978,-571.8139360168681,-571.625529014917,-94.92085798213421,-28.06755926657192,38.49155176896442,-146.60794083862424,-151.16256988818915,-111.44292869862878,0
27186.817782257727,3156.3221733759724,9027.285919751863,2323.404024045133,1411.2746112308007,1867.1755346937687,-1823.0379609569038,-918.3090829323826,463.8855913871366,883.8311770381944,1357.8447528644438,-751.1547634178002,-623.9708417534558,939.3942945752281,244.04833338673794,589.1920405406611,-110.34805530072114,10.216395854739103,328.7826593831266,20.447080453104594,409.23270566072557,166.11732904762516,196.12038965614536,-54.52049035301207,-52.92807324442271,197.32380609505708,1
91538.78370128872,66030.17339651911,55847.53469335709,-16695.466336257123,-1351.4730928761578,-12728.01291116463,-10373.22389453489,1108.2193519656873,1952.978768368188,185.54122817774095,-181.60950587991965,-1588.0633955103706,-52.179379784842155,1637.8746742396067,-149.3216498472336,-1281.223098313721,202.2289202391039,-644.2874247960096,953.1255405677591,-345.54954130003233,706.1942515592755,-312.30201906441295,-68.7297572236878,-267.0502619839786,35.765647187449034,-381.4860087066792,0
-12332.520354095765,-26526.842225511595,-6103.636339783181,13265.41972493949,-966.493966331134,3156.770139938108,-1669.9291987040642,-1144.435646345993,141.84901103589345,-1164.6631746172698,15.112627980718905,-192.85569043560668,-663.4321262251774,61.877553752292975,854.9051169894317,-771.9977865609799,98.92735952645987,8.077162216791855,-384.86042346439683,-565.4262745308782,410.9736748942894,-237.60183783288775,-148.84345698303758,281.1878982926025,-201.4245747089601,34.295592217749046,1
-1874.4016690147869,-23502.001054346903,-4791.613759760587,-5272.418208659094,-1311.402054935569,1013.5493895100312,-811.7218277667146,103.87700980206192,-897.6016677867125,330.4193417323321,-329.540072241264,-701.5432396717235,-380.48934865463707,-21.318433469700793,216.14331147285034,390.6969899943361,171.61665674287164,-287.98524598990826,-244.7043644262387,-249.57303686299585,-223.61349535611393,-239.59283981180923,34.91347228137665,132.12811256581458,-75.59288485749686,78.89820552042838,1
49475.03743484931,-3581.5403650608428,-7941.747148712999,14603.679618198335,3008.0843630429194,-1319.8643926811042,-1030.9817314185245,770.6774010132533,367.7296916472795,-1284.3595000837302,470.8708445781213,868.0643415597737,387.1772971397618,689.9197295489539,962.5185139666895,-104.69528982338637,418.1408764562441,-372.36152625269676,-73.76981051208658,-90.2395838375104,-85.5225021614014,-87.6309920757245,127.15227790724502,174.27395640503417,-39.498053692056146,32.5156003514237,0
-16039.207871298873,-6981.271233201987,-1676.1634235651727,-3278.748459904704,-65.67997794244717,-2213.415131035323,-1968.3975242509464,-623.5361073816096,754.979222480935,1161.8436349388444,-80.37049038487132,-514.6409038386491,234.1153470485458,242.85309704528893,-33.473657245988335,-92.13035374664518,191.80795849976872,539.5822107007923,-136.84697900410217,-204.5843209513041,-60.597064878598744,-301.6708745816755,-78.93742665457677,43.185763803587406,-246.39208213910103,17.71040177011435,0
7263.13714844292,-19378.14096003795,7603.779982775817,-3116.2287083421675,1022.4177345195201,4510.159199157642,-2000.0914314182203,-636.8283270605432,564.2122132153606,-473.9302728069201,-620.3268526741239,40.834735877138236,36.559428490665034,-76.83712652837971,145.5113707645582,-298.5536917045661,-77.3546131938217,-625.5854700353565,42.50277764657142,-122.97886942911084,-30.86119789140593,-33.75831833012193,82.48660297486205,216.19978175945903,127.91362552346067,89.78945437518588,0
21885.99260939957,-17837.495490956553,15693.722809372477,5048.113657033917,504.5937675307122,1474.3021050627915,-2045.7223025054448,586.3407741091094,885.9035552413626,1197.4734726908782,63.656747150661204,-94.20470472503061,246.50181529344073,-338.0016503141217,-711.8929299642238,327.8723777787979,29.09726750974476,319.38782989870066,-312.7958548282493,27.493613727051518,347.88379530546484,205.24141136810326,22.189700106376822,-233.7017770879923,-50.65093086217772,47.290289504977146,0
-21163.925035868444,-1378.6296787030633,-17331.462614010197,4439.213553659401,-3099.934618335685,-833.5672233375906,785.2312100276084,-374.6385146196915,444.7546165055842,287.096126350888,327.2949072793716,350.95757322901966,-136.39716733005736,-129.69838220912223,530.6256988837814,-402.0103497412312,71.95910726653757,272.1872376208448,151.08940486904066,-142.46173820080028,84.84111305229702,-202.1278462984402,67.9579522691755,-177.68753188671676,-299.9919436658199,65.96256819974387,1
-51231.29120120938,-2111.6919060672753,14261.78252159446,7575.465879787986,-1159.7977922700438,4325.802773367678,-1046.4507933513978,913.3014266331888,-2086.127573151687,-1591.9269741389544,62.9212508880192,-295.2302011204716,-977.0177099728367,281.562381137707,-635.1943421659511,-16.281820199787266,57.52823815413453,479.9901626437468,80.90155113764891,286.74189523680985,-73.96849861952106,-113.05756777315916,-24.815860689690773,60.13717571045556,84.61119128750993,67.539706550754,1
-748.7245168323542,15728.030209616765,3509.5952522630164,7483.001850875853,-5614.297488043651,1695.9929561523024,-876.1765953546806,653.5640893299075,953.6610386487475,-1426.9223333234554,436.55530838729265,317.95062377890355,-126.99557718357923,-1141.9339705474981,132.01620655718347,-780.1372672123002,-143.52249883757358,-752.2990796674374,387.6677278206635,64.02268977136777,327.0266194211255,285.95606914081156,90.39904044745366,394.9710689433817,16.147266759976834,199.91937610502902,1
-48423.628379710164,1696.619308791372,169.58904383415356,6402.809032919095,-4856.7817487389675,-1532.3527320908152,-2266.220768753673,238.6590298728485,-737.015092307581,236.63154738361598,-698.5470518451272,511.35031861520974,735.6744266759074,207.79354612452312,-417.0154843239479,-358.9134737442649,382.80273226107727,88.86593175900421,-292.5342159176839,-29.456974938749486,272.43061230359353,27.320976722168478,-321.269386206126,178.38309342876417,-183.40918435229128,-356.0848904260463,0
5000.460387801894,-30706.90322117051,3410.3633752010123,4591.533772017158,3484.2261762128705,-667.1323835898662,2021.8241211238833,-1104.7350588403863,90.82728367415598,-199.0475179629184,-183.3009677759124,-254.2294928891192,1.5934757231384675,44.488279566919154,-324.6705356504825,661.2687009925438,-60.99541130452986,422.6660142849849,-315.18358071621185,359.77523086557807,101.09982198163775,-216.70540897871456,49.76250009021403,-30.14810022544704,-136.44779483949407,-28.355171986468093,0
-20196.411593738543,-17787.65168040406,4958.496906400322,9.96190699748808,1307.9260962646574,-835.8492118457676,-2204.8684674416545,-315.6384078025658,845.28966872933,-467.5906020435317,563.5294178192413,80.06968663542541,258.0352360223298,341.4335293649936,161.6967655811114,-175.5052514137229,118.13021636921707,-284.3707688060705,152.93693234663445,152.54172472324555,-155.00576998229897,-55.41922484973381,-134.0086321998958,26.547155262506678,197.49657161618939,-85.69718979775277,1
2107.919458548866,-16448.678576733433,3058.853547170897,2103.9310463860334,-831.6685907335188,2152.8117858813193,-252.34101587116615,-277.14938336081383,636.5158645807636,-8.617597291022252,315.66037093226225,304.0424296084461,-605.5531988989494,459.68310776081836,406.1294006400066,155.67919135786627,129.8805862659809,-265.11449524729977,-266.04261334096094,59.61258512019019,144.81597963144623,-24.68312423233507,-0.05800550081011961,-185.56211042322983,-6.070599429777603,-69.06292202229214,1
15504.676174580922,11851.174976409035,-4411.24368986109,-3808.7980640151054,-4342.347780065734,-3276.8077201777305,55.95465344768066,123.04795053093508,-601.8510057836639,968.4597169975235,517.2513330959448,-432.94742172934457,284.150891778413,27.519309401283877,-67.11618684882927,428.49033306971546,-72.66949374068518,-66.08445732473182,-89.69177173788204,-158.52424409262417,-165.71947658763108,273.7144498264504,337.73801984537533,-53.29578400040975,-134.5141128924799,161.01912573832033,1
3234.1410628107,5381.149308498888,7818.550950570976,2616.1541316228922,-3055.7988390836813,4066.219289327875,615.0249642125108,581.9457640114101,-931.4557319023194,1096.1725152990887,349.5815151906545,-345.3798060517896,-522.1817430085077,-288.46580699111007,745.0126258344819,939.1449856112912,-138.27422036940663,-960.0351570539658,103.48516925863971,-353.6116899686845,-353.72112093848415,-4.73583116445873,-197.25176002617582,40.62585411492224,-87.61185996266279,250.0943102884192,1
-43376.251192359516,-24024.75787528903,-1992.2940913180537,5564.036611797322,-687.7222328429482,5530.0299435653415,1067.067632076994,-1200.2888143636212,-434.9964569577803,-1580.5027204979178,-315.1841211858719,-51.316341713634884,-551.7084460652231,-182.90133751950708,470.60326504661424,820.8144825113433,39.019231046083895,-104.9095310547819,-331.22608065287335,-177.10205252831304,179.3180854321288,-203.52958173179277,-198.04207288962516,346.21505060263956,-157.50562211485226,-135.22718429151115,1
28892.749807114058,7311.305688857331,-17761.459404535963,3524.2291084367093,-550.9765395352155,1590.499354979804,-1689.6564439942206,1648.0671755945548,707.3404317579957,-630.9756424130693,-473.6745925750448,-629.2368785487039,368.30682852007254,617.6276771846707,337.38258528963564,-118.28538756435309,-867.6226024805034,-535.9585616721697,-410.4297542316617,62.88007225153481,23.902185281301946,173.20753768948538,-108.01324874845984,398.6764124251949,128.5418508019045,16.232230050668157,1
-16718.25978910732,-14891.010045515237,-3816.0300365837543,3863.0413092037256,2289.3871540177943,-2880.193279401043,264.9020029408533,-631.2833659534693,684.4933681594349,-830.8623578719363,41.27552893633136,236.9328886511317,-120.14755669163102,-476.3868369427552,520.9796013389284,-70.10188392266313,194.30265451989882,-147.369546686056,240.49580772867597,21.426394831406107,76.43138395943679,-9.357466146660645,-8.63125956222108,-119.01713517433122,51.51428554968393,-1.6414731040289958,0
-51405.19836926424,-11507.882645821623,11720.699570823117,6070.942015583914,2174.921017166124,351.93161961218874,-373.48111089519176,-516.5824531119689,157.34467934376872,191.96817114272,-1162.4619888430384,512.1419765231694,-365.86613067965334,-559.0928735808386,178.2202234972971,-536.923990850761,-100.38525274541232,19.762026153164985,227.39107114727642,156.91687696135776,-313.05914030481,-281.8208310080696,-283.27545810649303,17.307875708250382,-432.87768584304365,-60.90882370600871,0
13311.458052845617,-14631.664773331,8735.562487841997,-3404.0080322911913,2479.9940110992156,821.3209532132089,-1240.2208392161488,-747.2340518669306,303.0686045334284,-70.85263578983438,-950.4529894667942,401.4172075002539,-65.47567213153215,-34.925186336454416,-69.83919317218425,-44.1511642115478,278.5319206270394,-173.8391505269823,-36.94151021856275,-20.10830698479416,183.37154541268282,-104.64764923146359,219.45183873527762,155.26576628687542,70.71049761417072,-45.11203779371329,0
28007.324165963837,18851.238101643987,-1934.3791023192687,-3707.9521510198815,-6066.360161809811,126.61831536320892,-923.5578683387376,1614.546721554836,377.53135763552774,874.4283779246234,-1041.6836603492604,248.7662123230338,-1220.028117123723,306.47577069891304,259.99132585373593,1056.6323202315884,-524.4254913345113,-194.57548272199085,30.542388387534043,-379.0269754231817,387.1438988974674,214.27294242679702,37.96958060363138,72.9218742071128,-219.2831007209443,82.98921217170493,0
63075.609830385714,14795.896939865388,9737.43640446523,-8792.973498576737,4838.672713265917,1366.4447144160101,-2067.4725035385623,662.9887905117707,269.1468834736018,-1191.1178139444692,-2108.972950733525,174.88926191623275,-261.3467579348647,-715.6609760119851,708.4037188954865,-261.465964576795,42.47446693579366,344.8347685692323,1057.266792730374,-56.31942232113364,-1.57003979999818,-695.0100989712165,8.448083907817088,-304.4635526049538,-254.1453403511304,2.520961919021695,0
19349.596204859532,-3462.393971706254,-2920.1643582057495,3377.785528852816,-1200.9975380505018,-390.1855778319506,-281.29913074798145,711.0202132738689,590.9898220762361,-56.10269633068863,-505.9847753834488,709.1598260224293,-156.943665091811,395.9189383434669,-248.77840549491475,-189.64092988175605,474.86804581080156,-593.3438362281049,278.65600064331807,245.0412108342044,-207.38996267636043,67.78670268782984,-71.70300261848914,-29.702234219259108,-15.054992274813257,199.58537750092327,1
9738.86364656826,-21596.592599781932,6372.934499182574,4080.461669386626,355.22088925173074,-829.6818192832762,848.9736474912006,-183.35289700552184,-724.7256238634055,114.86860125794753,477.50247865807165,74.92067992323634,-42.94013488240996,398.299562822907,252.75704331329723,202.7592039837791,132.4649085742628,-101.8693528573643,-417.4546574567817,209.59982359990408,-305.05800553902975,-241.57744458739862,129.48816580075243,79.64899854248428,78.60988521086769,15.417143187458603,1
-67116.27706814239,31863.949524841642,-343.08651175896733,23609.142276307895,-7989.89247956769,1648.8436816668607,-3364.7147212995833,879.1877106834207,-2278.4551940791375,922.1600050294917,306.6444516022671,866.4216960894371,-1253.324529412897,407.48078186387266,-1042.0123145375126,-768.3338206791884,213.96027055633652,210.562235908673,-199.0458380754593,-127.30970844229523,-14.279030327247302,325.08890341093775,-207.8181524652586,56.022025762729044,-283.6518853520793,-106.81140401256748,1
-54684.933136102496,-3302.466235916455,12940.554213946323,-706.9321408554374,-361.928120289631,7.393652439150032,-194.53624737579736,1197.6038069716928,-1038.27125602101,-659.9239388766902,21.67078928275912,676.1839991162417,588.7575723347308,174.1633832007126,-642.2343321958787,58.918330578293094,-229.29154943735074,2.6564451154279993,-125.27146400509649,-0.27052778703041164,-979.9875922138671,-124.40908349434146,-283.04202625130574,31.411539004704064,32.667015284434726,-253.47168951788672,1
9952.676535524331,-15950.640747419639,-9922.314201528365,1643.2834124707206,340.04918679508916,-2250.764038207574,1845.9279311318726,-597.011282309196,-670.5393962704327,379.3939741403093,-217.69355163174853,-107.01894263343324,12.390051743955022,192.77159636103534,153.5491459791105,-91.4139460561599,246.4914952935329,-415.89257716692794,166.6112661912921,70.43615703701559,-88.42364040812804,-29.379773764550787,1.9854714212761368,-59.11187185261557,-18.680073037129084,107.59223289049517,1
44797.863987181496,43048.48333281642,-16180.613511107036,4113.2116325976995,-4725.548143544483,10.372407764998735,409.67671062599163,-90.73201467413178,-2215.328014612265,14.053153355802593,892.5213745304146,59.714196172359316,-1817.2488061006866,-321.3323111110631,377.15747515567074,247.38602571121518,303.2904792470829,-253.85425157103913,-784.6933684681618,597.6708492701264,234.43866219089512,243.39583811622794,-204.84497452306152,-370.8732473767603,209.94824148163207,-304.1587366067815,0
16223.291463706379,3473.8647112437925,-6504.010260257888,-12167.03893236402,-6631.19986362517,637.9430974952334,967.3223468432096,-978.0751425883763,568.9506272142457,-1652.0163420005217,1810.8940230033627,-591.7333733500205,567.6899575207648,77.12045914274793,-19.182171811502787,-152.9668105505318,473.8559665945372,17.815707496566908,74.8537950593096,400.0512106618003,-122.70746398736928,-148.52343733185626,141.69361351496073,170.79802949389324,176.6161410405573,92.306025184208,0
-4133.919269529675,-13292.89799917347,1906.0415941109438,643.3170264892539,369.67488407618407,536.6331192658882,1933.5197431109025,-984.1018358966612,23.27282521485947,-610.2760080830482,-669.7984617923438,-389.95446490837924,427.1509014216941,-453.97977453839127,251.35050763436897,402.87276321522455,-394.6833730775803,-105.13410981716946,180.26422492329587,19.56676350692052,167.4237982147737,-165.76659245828802,138.99612736924703,28.793877362425846,128.80607017738902,-1.1970238895446932,0
5332.928094967088,-1679.3625306232311,-7874.704702086583,-1480.4102051318425,-605.4212864981583,74.21303539896942,1678.7913195644092,-544.5001664439444,485.27695689924417,128.63231390055276,4.823216127972196,-886.3881215675897,-275.184871573456,-581.064576918099,-101.77231376320964,91.11183518464897,153.28984849428215,-115.94482826705394,-292.5675871529596,-19.102449075224353,-80.01497621184993,25.635962526767766,39.780461620723905,370.9519989426272,2.8546931505811854,-160.2275697103472,1
26.436151393456715,-6916.719309222794,-5582.785285811112,-5547.777559880633,-2604.487314550407,-85.24648961822042,807.6916441469215,-325.5599710308554,-378.8874073048317,572.3949279001085,-166.2748328783626,91.6701600488436,-186.06630932710743,-187.64620447243055,-19.348413430756775,-85.5000679401872,-10.833060820536312,26.43959810034672,-158.4726789506144,-453.386413298997,-37.10481439064958,8.452728691614228,-190.7035395454103,-25.28568237207765,24.561970427039686,37.41091002464099,0
12362.259635962617,-2666.1148064768604,6817.403889911429,5088.57278545617,-2084.4103491492506,1168.344204848933,-963.8833810025361,1720.7063456610504,2543.7208959418795,1620.4785312699548,-1139.4370195795204,-599.0628294801255,-363.76627605805214,-248.12093102960495,665.2904073319015,-471.0831007892355,-666.6410089560783,-756.1508100080121,-618.588188006202,-4.074489362713,-693.5226049546436,-80.71411463801924,-567.0684369025236,-200.879638884409,94.21520460511204,-143.90824186379393,0
7836.9403104487465,-6844.608705956047,-2315.585972520087,1082.2321200817796,3105.972859442128,-239.25866053681972,-578.3165411857409,412.9964537232707,64.16047923446888,188.1120501108544,101.14867025320618,-144.42573152052412,456.231771812584,-42.742385220557765,-434.6772520893356,1.4840699323257223,247.45095173747237,-160.18595535789186,0.17669742120155843,-188.94452073982637,234.56599952882965,110.58698289248721,152.8922394841669,85.39881280381577,111.29675821783825,74.78615161380252,0
43791.483152945904,29843.25714427608,-870.3150770680539,-5732.226561316761,854.3420744598875,2401.2411844927856,1159.435020657036,-502.66279158071757,-817.1994999775615,-182.79451097711686,-4.211775601893171,-610.2216755758436,-1084.9612311398566,2.095844774233169,-352.48534606683444,212.48148105283954,-336.9881823560699,537.1184719014293,311.2959689109413,-434.64325460315945,346.7797788075761,-17.6007976408406,-208.00730957563593,-202.4340759454098,-78.14883325300873,-25.12732955172045,1
87022.27372680746,32112.040086858247,-8244.832356785868,-19332.724684488145,10410.134408896816,3552.6543339616774,-1174.0523035328176,793.8492484620637,2486.854225025934,-3664.626715853793,2026.697209002723,-266.45513924873126,-1299.6490016295256,-884.95334336391,-1664.8179735380097,-1569.9701611822024,-515.863976816514,1699.6209865917772,-1321.7695444356432,1681.2132215385802,-509.3102957100943,21.043313216379183,768.2495131057841,125.60780792730831,-348.9978550848788,205.1459769086913,1
-10774.449182893608,19186.028202729463,3073.0308031291625,-8195.730280286554,-4715.200212127951,1124.3331811230676,-628.7916453004088,569.4459023523812,407.10267424911046,-1131.1134850011078,1190.3538326821667,-845.4470900312713,-719.123760808215,487.44454673908854,-377.37212886669874,259.03983392822227,2.4239560456952582,11.31020549911553,-167.15465745894602,-155.9252050648426,985.9065289325255,151.2594634561233,-101.573611703676,6.742719747409864,34.43011190532453,16.394903423046568,1
-9088.830152441318,-11422.571440257287,909.2254236513834,1497.1414086959567,2656.9570689846696,269.8551281024323,-66.01955468315307,-288.0285779443466,-121.88881971440499,-690.3379337901576,197.3169932889203,-492.9561345863855,432.95884755618044,591.1431068449899,-633.5281772717371,315.37194694519684,334.3140886588997,-497.3792570374058,87.02644878803703,217.77739411249235,99.73141403681834,59.895456184283965,-98.80117010290073,177.2414755830572,225.0740918914102,-185.157812053434,1
-60233.70021473483,26653.533127706243,-1514.7900408717824,-828.3275026221797,-3554.0216797377207,14926.132880885467,2150.2225835522822,6302.046405692951,-129.23592962752045,143.75719136237083,-2390.3928812102235,-2452.601598945727,2516.345613973196,1221.402258815362,3535.2292297692034,-631.875849761304,3950.6280754834215,1140.1198745396841,-266.42642855326704,-158.30757077034875,224.13597975933115,1363.347001214927,589.5346578260502,-85.04608970231625,-121.36912176727459,-325.8900847421727,0
145415.02543548975,41125.48880218551,-11592.020601031103,16303.226370314402,-5900.533472620916,5431.876871570592,-4930.245234533349,-2500.8661972430914,-705.4701413268671,839.7534928740841,798.1143371250103,3960.455534124448,-447.16587279650975,-964.7516053798796,1342.4671437002655,2158.663307107607,305.7643398261949,2123.1441321660955,1509.9075916857096,526.1011223181852,289.9527506234602,-486.65022741452134,-487.5234758221661,935.3889431618555,634.7236893823775,-462.06491191614566,0
